kernel_name,kernel_provider,operation_mode,metric_name,metric_unit,x_name,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,git_commit
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,2048",0.1340160071849823,0.12809599936008453,0.14127999544143677,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,2048",1.7151999473571777,1.679360032081604,1.7377279996871948,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,2048",0.2561280131340027,0.24032639861106875,0.29320319890975954,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,4096",0.14643199741840363,0.14028799533843994,0.15276159942150117,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,4096",1.772544026374817,1.7233920097351074,1.7889280319213867,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,4096",0.2784000039100647,0.25960319638252255,0.3164544105529785,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,8192",0.15251199901103973,0.15065599977970123,0.15343999862670898,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,8192",1.773568034172058,1.738752007484436,1.7868800163269043,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","1024,8192",0.2518079876899719,0.2505280077457428,0.2741376042366028,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,2048",0.15564799308776855,0.14953599870204926,0.1619199961423874,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,2048",1.793023943901062,1.7285120487213135,1.8186240196228027,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,2048",0.2796800136566162,0.26488960385322574,0.30671998858451843,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,4096",0.15769599378108978,0.15667200088500977,0.158720001578331,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA B200,unknown
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,4096",1.7991679906845093,1.756160020828247,1.8143231868743896,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA GeForce RTX 4090,b94ec01
causal_conv1d,causal-conv1d,full,speed,ms,"dim,seqlen","2048,4096",0.2510240077972412,0.24928000569343567,0.29285759925842286,"{""activation"": ""silu"", ""batch_size"": 8, ""dtype"": ""bfloat16"", ""width"": 4}",NVIDIA H100 80GB HBM3,unknown
